game_link,game_date,a_team,a_R,a_H,a_E,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,h_team,h_R,h_H,h_E,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,a_10,h_10,a_11,h_11,a_12,h_12,a_13,a_14,h_13,h_14,away_team_clean,home_team_clean,DC_Game_ID
https://www.baseball-reference.com/boxes/CIN/CIN202304260.shtml,2023-04-26,Texas Rangers,3,5,2,0,0,0,0,2,0.0,0.0,0.0,1.0,Cincinnati Reds,5,7,0,0,2,0,0,1,0.0,0.0,0.0,2.0,,,,,,,,,,,Texas Rangers,Cincinnati Reds,04262023-Texas Rangers-Cincinnati Reds
https://www.baseball-reference.com/boxes/CLE/CLE202304260.shtml,2023-04-26,Colorado Rockies,1,7,1,0,0,0,0,0,1.0,0.0,0.0,0.0,Cleveland Guardians,4,10,0,2,0,0,1,0,0.0,0.0,1.0,0.0,,,,,,,,,,,Colorado Rockies,Cleveland Guardians,04262023-Colorado Rockies-Cleveland Guardians
https://www.baseball-reference.com/boxes/MIL/MIL202304260.shtml,2023-04-26,Detroit Tigers,2,7,1,0,0,0,2,0,0.0,0.0,0.0,0.0,Milwaukee Brewers,6,8,0,3,0,2,0,0,0.0,0.0,1.0,0.0,,,,,,,,,,,Detroit Tigers,Milwaukee Brewers,04262023-Detroit Tigers-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202304260.shtml,2023-04-26,New York Yankees,12,14,0,0,5,0,6,0,0.0,0.0,1.0,0.0,Minnesota Twins,6,5,2,0,1,0,2,0,2.0,1.0,0.0,0.0,,,,,,,,,,,New York Yankees,Minnesota Twins,04262023-New York Yankees-Minnesota Twins
https://www.baseball-reference.com/boxes/NYN/NYN202304260.shtml,2023-04-26,Washington Nationals,4,8,1,0,2,0,0,0,0.0,1.0,1.0,0.0,New York Mets,1,4,3,0,0,1,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Washington Nationals,New York Mets,04262023-Washington Nationals-New York Mets
https://www.baseball-reference.com/boxes/PHI/PHI202304260.shtml,2023-04-26,Seattle Mariners,5,8,0,0,5,0,0,0,0.0,0.0,0.0,0.0,Philadelphia Phillies,6,12,0,2,0,1,0,1,0.0,0.0,2.0,0.0,,,,,,,,,,,Seattle Mariners,Philadelphia Phillies,04262023-Seattle Mariners-Philadelphia Phillies
https://www.baseball-reference.com/boxes/PIT/PIT202304260.shtml,2023-04-26,Los Angeles Dodgers,1,4,0,0,0,0,0,0,0.0,0.0,1.0,0.0,Pittsburgh Pirates,8,12,0,0,0,0,0,2,1.0,5.0,0.0,0.0,,,,,,,,,,,Los Angeles Dodgers,Pittsburgh Pirates,04262023-Los Angeles Dodgers-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SFN/SFN202304260.shtml,2023-04-26,St. Louis Cardinals,3,8,1,1,0,1,0,0,0.0,0.0,0.0,1.0,San Francisco Giants,7,13,1,0,0,0,2,1,0.0,2.0,2.0,0.0,,,,,,,,,,,St. Louis Cardinals,San Francisco Giants,04262023-St. Louis Cardinals-San Francisco Giants
https://www.baseball-reference.com/boxes/TBA/TBA202304260.shtml,2023-04-26,Houston Astros,1,5,0,1,0,0,0,0,0.0,0.0,0.0,0.0,Tampa Bay Rays,0,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Houston Astros,Tampa Bay Rays,04262023-Houston Astros-Tampa Bay Rays
https://www.baseball-reference.com/boxes/TOR/TOR202304260.shtml,2023-04-26,Chicago White Sox,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Toronto Blue Jays,8,11,0,0,0,3,1,0,0.0,3.0,1.0,0.0,,,,,,,,,,,Chicago White Sox,Toronto Blue Jays,04262023-Chicago White Sox-Toronto Blue Jays
https://www.baseball-reference.com/boxes/ANA/ANA202304270.shtml,2023-04-27,Oakland Athletics,7,7,0,0,0,0,5,0,0.0,0.0,2.0,0.0,Los Angeles Angels,8,10,1,0,0,5,0,2,1.0,0.0,0.0,0.0,,,,,,,,,,,OAK Athletics,Los Angeles Angels,04272023-OAK Athletics-Los Angeles Angels
https://www.baseball-reference.com/boxes/ATL/ATL202304270.shtml,2023-04-27,Miami Marlins,5,11,1,0,0,0,0,0,0.0,0.0,0.0,5.0,Atlanta Braves,4,5,0,0,0,0,0,4,0.0,0.0,0.0,0.0,,,,,,,,,,,Miami Marlins,Atlanta Braves,04272023-Miami Marlins-Atlanta Braves
https://www.baseball-reference.com/boxes/CHA/CHA202304270.shtml,2023-04-27,Tampa Bay Rays,14,16,0,0,3,1,0,3,5.0,1.0,0.0,1.0,Chicago White Sox,5,11,1,0,1,0,1,0,0.0,0.0,1.0,2.0,,,,,,,,,,,Tampa Bay Rays,Chicago White Sox,04272023-Tampa Bay Rays-Chicago White Sox
https://www.baseball-reference.com/boxes/CHN/CHN202304270.shtml,2023-04-27,San Diego Padres,2,6,0,0,1,0,0,0,0.0,0.0,1.0,0.0,Chicago Cubs,5,9,1,0,3,0,0,1,0.0,1.0,0.0,0.0,,,,,,,,,,,San Diego Padres,Chicago Cubs,04272023-San Diego Padres-Chicago Cubs
https://www.baseball-reference.com/boxes/DET/DET202304270.shtml,2023-04-27,Baltimore Orioles,7,9,0,0,0,0,0,2,0.0,5.0,0.0,0.0,Detroit Tigers,4,8,0,0,1,2,0,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Baltimore Orioles,Detroit Tigers,04272023-Baltimore Orioles-Detroit Tigers
https://www.baseball-reference.com/boxes/MIN/MIN202304270.shtml,2023-04-27,Kansas City Royals,1,3,0,0,0,0,1,0,0.0,0.0,0.0,0.0,Minnesota Twins,7,10,1,1,2,0,4,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,Minnesota Twins,04272023-Kansas City Royals-Minnesota Twins
https://www.baseball-reference.com/boxes/NYN/NYN202304270.shtml,2023-04-27,Washington Nationals,8,8,1,0,0,1,0,0,2.0,0.0,5.0,0.0,New York Mets,9,16,1,0,1,0,3,0,3.0,0.0,2.0,0.0,,,,,,,,,,,Washington Nationals,New York Mets,04272023-Washington Nationals-New York Mets
https://www.baseball-reference.com/boxes/PHI/PHI202304270.shtml,2023-04-27,Seattle Mariners,0,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,Philadelphia Phillies,1,4,0,0,1,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Seattle Mariners,Philadelphia Phillies,04272023-Seattle Mariners-Philadelphia Phillies
https://www.baseball-reference.com/boxes/PIT/PIT202304270.shtml,2023-04-27,Los Angeles Dodgers,2,5,1,2,0,0,0,0,0.0,0.0,0.0,0.0,Pittsburgh Pirates,6,8,0,3,0,0,0,0,3.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Dodgers,Pittsburgh Pirates,04272023-Los Angeles Dodgers-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SFN/SFN202304270.shtml,2023-04-27,St. Louis Cardinals,6,12,0,0,0,0,0,0,0.0,2.0,3.0,1.0,San Francisco Giants,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,St. Louis Cardinals,San Francisco Giants,04272023-St. Louis Cardinals-San Francisco Giants
https://www.baseball-reference.com/boxes/TEX/TEX202304270.shtml,2023-04-27,New York Yankees,4,8,0,0,3,0,0,0,0.0,0.0,0.0,1.0,Texas Rangers,2,6,0,0,0,0,0,0,2.0,0.0,0.0,0.0,,,,,,,,,,,New York Yankees,Texas Rangers,04272023-New York Yankees-Texas Rangers
https://www.baseball-reference.com/boxes/BOS/BOS202304280.shtml,2023-04-28,Cleveland Guardians,5,8,0,2,1,0,1,0,0.0,0.0,0.0,1.0,Boston Red Sox,2,8,0,0,1,0,0,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Cleveland Guardians,Boston Red Sox,04282023-Cleveland Guardians-Boston Red Sox
https://www.baseball-reference.com/boxes/CHA/CHA202304280.shtml,2023-04-28,Tampa Bay Rays,3,9,0,1,0,0,1,0,0.0,0.0,0.0,1.0,Chicago White Sox,2,7,0,1,1,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Tampa Bay Rays,Chicago White Sox,04282023-Tampa Bay Rays-Chicago White Sox
https://www.baseball-reference.com/boxes/COL/COL202304280.shtml,2023-04-28,Arizona Diamondbacks,9,10,0,0,0,1,0,0,0.0,3.0,0.0,5.0,Colorado Rockies,1,7,1,0,0,1,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Arizona Diamondbacks,Colorado Rockies,04282023-Arizona Diamondbacks-Colorado Rockies
https://www.baseball-reference.com/boxes/HOU/HOU202304280.shtml,2023-04-28,Philadelphia Phillies,3,8,1,1,0,0,0,1,0.0,1.0,0.0,0.0,Houston Astros,1,3,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Philadelphia Phillies,Houston Astros,04282023-Philadelphia Phillies-Houston Astros
https://www.baseball-reference.com/boxes/LAN/LAN202304280.shtml,2023-04-28,St. Louis Cardinals,3,6,2,2,0,0,0,0,0.0,0.0,0.0,1.0,Los Angeles Dodgers,7,9,0,2,0,2,0,1,0.0,2.0,0.0,0.0,,,,,,,,,,,St. Louis Cardinals,Los Angeles Dodgers,04282023-St. Louis Cardinals-Los Angeles Dodgers
https://www.baseball-reference.com/boxes/MIA/MIA202304280.shtml,2023-04-28,Chicago Cubs,2,10,0,0,0,1,0,0,0.0,1.0,0.0,0.0,Miami Marlins,3,8,1,0,0,1,0,0,0.0,1.0,0.0,1.0,,,,,,,,,,,Chicago Cubs,Miami Marlins,04282023-Chicago Cubs-Miami Marlins
https://www.baseball-reference.com/boxes/MIL/MIL202304280.shtml,2023-04-28,Los Angeles Angels,1,9,0,0,0,0,1,0,0.0,0.0,0.0,0.0,Milwaukee Brewers,2,8,2,1,0,0,0,0,0.0,0.0,1.0,0.0,,,,,,,,,,,Los Angeles Angels,Milwaukee Brewers,04282023-Los Angeles Angels-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202304280.shtml,2023-04-28,Kansas City Royals,6,12,0,1,0,0,1,0,2.0,2.0,0.0,0.0,Minnesota Twins,8,8,0,1,2,0,4,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,Minnesota Twins,04282023-Kansas City Royals-Minnesota Twins
https://www.baseball-reference.com/boxes/NYN/NYN202304280.shtml,2023-04-28,Atlanta Braves,4,5,0,0,0,0,0,4,,,,,New York Mets,0,3,0,0,0,0,0,0,,,,,,,,,,,,,,,Atlanta Braves,New York Mets,04282023-Atlanta Braves-New York Mets
https://www.baseball-reference.com/boxes/OAK/OAK202304280.shtml,2023-04-28,Cincinnati Reds,11,16,1,0,3,2,0,0,0.0,3.0,1.0,2.0,Oakland Athletics,7,11,2,1,0,0,0,0,2.0,2.0,0.0,2.0,,,,,,,,,,,Cincinnati Reds,OAK Athletics,04282023-Cincinnati Reds-OAK Athletics
https://www.baseball-reference.com/boxes/TEX/TEX202304280.shtml,2023-04-28,New York Yankees,2,5,0,0,0,0,0,1,1.0,0.0,0.0,0.0,Texas Rangers,5,10,0,0,2,3,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,New York Yankees,Texas Rangers,04282023-New York Yankees-Texas Rangers
https://www.baseball-reference.com/boxes/TOR/TOR202304280.shtml,2023-04-28,Seattle Mariners,2,6,0,0,1,1,0,0,0.0,0.0,0.0,0.0,Toronto Blue Jays,3,8,0,0,1,1,0,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Seattle Mariners,Toronto Blue Jays,04282023-Seattle Mariners-Toronto Blue Jays
https://www.baseball-reference.com/boxes/BOS/BOS202304290.shtml,2023-04-29,Cleveland Guardians,7,14,1,0,1,0,0,0,0.0,4.0,0.0,1.0,Boston Red Sox,8,16,0,3,0,0,2,0,1.0,0.0,0.0,0.0,1.0,2.0,,,,,,,,,Cleveland Guardians,Boston Red Sox,04292023-Cleveland Guardians-Boston Red Sox
https://www.baseball-reference.com/boxes/CHA/CHA202304290.shtml,2023-04-29,Tampa Bay Rays,12,11,2,0,0,0,0,0,0.0,10.0,1.0,1.0,Chicago White Sox,3,4,1,0,2,0,0,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Tampa Bay Rays,Chicago White Sox,04292023-Tampa Bay Rays-Chicago White Sox
https://www.baseball-reference.com/boxes/COL/COL202304290.shtml,2023-04-29,Arizona Diamondbacks,11,16,0,1,6,0,1,0,1.0,0.0,1.0,1.0,Colorado Rockies,4,8,1,0,1,0,0,0,3.0,0.0,0.0,0.0,,,,,,,,,,,Arizona Diamondbacks,Colorado Rockies,04292023-Arizona Diamondbacks-Colorado Rockies
https://www.baseball-reference.com/boxes/HOU/HOU202304290.shtml,2023-04-29,Philadelphia Phillies,6,12,0,0,0,0,2,0,2.0,0.0,2.0,0.0,Houston Astros,1,6,0,0,0,0,0,0,0.0,0.0,1.0,0.0,,,,,,,,,,,Philadelphia Phillies,Houston Astros,04292023-Philadelphia Phillies-Houston Astros
https://www.baseball-reference.com/boxes/LAN/LAN202304290.shtml,2023-04-29,St. Louis Cardinals,0,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,Los Angeles Dodgers,1,5,1,0,1,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,St. Louis Cardinals,Los Angeles Dodgers,04292023-St. Louis Cardinals-Los Angeles Dodgers
https://www.baseball-reference.com/boxes/MIA/MIA202304290.shtml,2023-04-29,Chicago Cubs,6,9,0,0,2,0,0,0,2.0,0.0,2.0,0.0,Miami Marlins,7,12,0,5,0,1,1,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Chicago Cubs,Miami Marlins,04292023-Chicago Cubs-Miami Marlins
https://www.baseball-reference.com/boxes/MIL/MIL202304290.shtml,2023-04-29,Los Angeles Angels,5,11,1,0,0,0,0,1,0.0,0.0,2.0,2.0,Milwaukee Brewers,7,5,0,0,0,3,0,4,0.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Angels,Milwaukee Brewers,04292023-Los Angeles Angels-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202304290.shtml,2023-04-29,Kansas City Royals,3,6,0,0,0,0,0,1,0.0,0.0,1.0,1.0,Minnesota Twins,2,10,1,0,0,0,1,0,0.0,1.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,Minnesota Twins,04292023-Kansas City Royals-Minnesota Twins
https://www.baseball-reference.com/boxes/OAK/OAK202304290.shtml,2023-04-29,Cincinnati Reds,3,9,1,0,0,1,0,0,0.0,0.0,0.0,2.0,Oakland Athletics,2,7,1,0,2,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Cincinnati Reds,OAK Athletics,04292023-Cincinnati Reds-OAK Athletics
https://www.baseball-reference.com/boxes/SDN/SDN202304290.shtml,2023-04-29,San Francisco Giants,11,13,1,0,0,2,6,0,0.0,3.0,0.0,0.0,San Diego Padres,16,17,0,2,1,2,2,3,0.0,2.0,4.0,0.0,,,,,,,,,,,San Francisco Giants,San Diego Padres,04292023-San Francisco Giants-San Diego Padres
https://www.baseball-reference.com/boxes/TEX/TEX202304290.shtml,2023-04-29,New York Yankees,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Texas Rangers,2,5,0,0,0,0,0,2,0.0,0.0,0.0,0.0,,,,,,,,,,,New York Yankees,Texas Rangers,04292023-New York Yankees-Texas Rangers
https://www.baseball-reference.com/boxes/TOR/TOR202304290.shtml,2023-04-29,Seattle Mariners,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Toronto Blue Jays,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,Seattle Mariners,Toronto Blue Jays,04292023-Seattle Mariners-Toronto Blue Jays
https://www.baseball-reference.com/boxes/BOS/BOS202304300.shtml,2023-04-30,Cleveland Guardians,1,4,1,0,0,0,0,0,1.0,0.0,0.0,0.0,Boston Red Sox,7,9,1,0,0,0,0,2,2.0,3.0,0.0,0.0,,,,,,,,,,,Cleveland Guardians,Boston Red Sox,04302023-Cleveland Guardians-Boston Red Sox
https://www.baseball-reference.com/boxes/CHA/CHA202304300.shtml,2023-04-30,Tampa Bay Rays,9,13,0,0,0,0,2,0,0.0,0.0,5.0,2.0,Chicago White Sox,12,18,2,1,0,0,0,0,2.0,1.0,1.0,7.0,,,,,,,,,,,Tampa Bay Rays,Chicago White Sox,04302023-Tampa Bay Rays-Chicago White Sox
https://www.baseball-reference.com/boxes/COL/COL202304300.shtml,2023-04-30,Arizona Diamondbacks,4,7,0,0,1,0,0,0,0.0,0.0,2.0,1.0,Colorado Rockies,12,16,0,0,1,4,1,0,4.0,2.0,0.0,0.0,,,,,,,,,,,Arizona Diamondbacks,Colorado Rockies,04302023-Arizona Diamondbacks-Colorado Rockies
https://www.baseball-reference.com/boxes/DET/DET202304300.shtml,2023-04-30,Baltimore Orioles,5,9,0,0,1,1,1,1,0.0,0.0,0.0,1.0,Detroit Tigers,3,7,1,0,0,0,0,3,0.0,0.0,0.0,0.0,,,,,,,,,,,Baltimore Orioles,Detroit Tigers,04302023-Baltimore Orioles-Detroit Tigers
https://www.baseball-reference.com/boxes/HOU/HOU202304300.shtml,2023-04-30,Philadelphia Phillies,3,5,0,0,1,0,0,1,0.0,0.0,1.0,0.0,Houston Astros,4,9,1,1,1,0,1,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Philadelphia Phillies,Houston Astros,04302023-Philadelphia Phillies-Houston Astros
https://www.baseball-reference.com/boxes/LAN/LAN202304300.shtml,2023-04-30,St. Louis Cardinals,3,10,0,0,2,0,0,1,0.0,0.0,0.0,0.0,Los Angeles Dodgers,6,7,0,0,1,0,2,2,0.0,0.0,1.0,0.0,,,,,,,,,,,St. Louis Cardinals,Los Angeles Dodgers,04302023-St. Louis Cardinals-Los Angeles Dodgers
https://www.baseball-reference.com/boxes/MIA/MIA202304300.shtml,2023-04-30,Chicago Cubs,3,9,1,0,0,1,1,0,1.0,0.0,0.0,0.0,Miami Marlins,4,8,0,0,0,2,1,0,0.0,0.0,1.0,0.0,,,,,,,,,,,Chicago Cubs,Miami Marlins,04302023-Chicago Cubs-Miami Marlins
https://www.baseball-reference.com/boxes/MIL/MIL202304300.shtml,2023-04-30,Los Angeles Angels,3,5,0,0,1,1,0,0,0.0,1.0,0.0,0.0,Milwaukee Brewers,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Angels,Milwaukee Brewers,04302023-Los Angeles Angels-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202304300.shtml,2023-04-30,Kansas City Royals,4,10,0,0,0,0,0,0,1.0,1.0,0.0,2.0,Minnesota Twins,8,7,2,0,1,7,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,Minnesota Twins,04302023-Kansas City Royals-Minnesota Twins
https://www.baseball-reference.com/boxes/OAK/OAK202304300.shtml,2023-04-30,Cincinnati Reds,4,12,1,0,1,0,0,0,3.0,0.0,0.0,0.0,Oakland Athletics,5,9,1,2,0,0,1,0,0.0,1.0,0.0,1.0,,,,,,,,,,,Cincinnati Reds,OAK Athletics,04302023-Cincinnati Reds-OAK Athletics
https://www.baseball-reference.com/boxes/SDN/SDN202304300.shtml,2023-04-30,San Francisco Giants,4,9,0,1,1,0,2,0,0.0,0.0,0.0,0.0,San Diego Padres,6,10,1,0,0,0,0,3,0.0,0.0,3.0,0.0,,,,,,,,,,,San Francisco Giants,San Diego Padres,04302023-San Francisco Giants-San Diego Padres
https://www.baseball-reference.com/boxes/TEX/TEX202304300.shtml,2023-04-30,New York Yankees,2,8,1,0,0,1,0,0,0.0,0.0,0.0,1.0,Texas Rangers,15,11,0,4,0,0,0,4,6.0,0.0,1.0,0.0,,,,,,,,,,,New York Yankees,Texas Rangers,04302023-New York Yankees-Texas Rangers
https://www.baseball-reference.com/boxes/TOR/TOR202304300.shtml,2023-04-30,Seattle Mariners,10,7,1,4,0,0,0,0,1.0,0.0,2.0,1.0,Toronto Blue Jays,8,14,1,2,3,3,0,0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,Seattle Mariners,Toronto Blue Jays,04302023-Seattle Mariners-Toronto Blue Jays
https://www.baseball-reference.com/boxes/WAS/WAS202304300.shtml,2023-04-30,Pittsburgh Pirates,2,6,0,0,0,1,0,0,0.0,0.0,0.0,1.0,Washington Nationals,7,15,0,2,3,2,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Pittsburgh Pirates,Washington Nationals,04302023-Pittsburgh Pirates-Washington Nationals
https://www.baseball-reference.com/boxes/BOS/BOS202305010.shtml,2023-05-01,Toronto Blue Jays,5,9,1,0,3,0,0,0,0.0,0.0,2.0,0.0,Boston Red Sox,6,13,2,2,0,0,0,0,3.0,0.0,0.0,1.0,,,,,,,,,,,Toronto Blue Jays,Boston Red Sox,05012023-Toronto Blue Jays-Boston Red Sox
https://www.baseball-reference.com/boxes/HOU/HOU202305010.shtml,2023-05-01,San Francisco Giants,3,5,0,0,0,2,0,0,0.0,0.0,1.0,0.0,Houston Astros,7,10,0,1,0,0,0,1,0.0,5.0,0.0,0.0,,,,,,,,,,,San Francisco Giants,Houston Astros,05012023-San Francisco Giants-Houston Astros
https://www.baseball-reference.com/boxes/LAN/LAN202305010.shtml,2023-05-01,Philadelphia Phillies,4,9,1,0,0,0,1,2,1.0,0.0,0.0,0.0,Los Angeles Dodgers,13,15,1,1,3,1,3,1,0.0,2.0,2.0,0.0,,,,,,,,,,,Philadelphia Phillies,Los Angeles Dodgers,05012023-Philadelphia Phillies-Los Angeles Dodgers
https://www.baseball-reference.com/boxes/NYA/NYA202305010.shtml,2023-05-01,Cleveland Guardians,3,5,0,0,0,0,0,0,0.0,0.0,0.0,3.0,New York Yankees,2,6,1,0,0,2,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Cleveland Guardians,New York Yankees,05012023-Cleveland Guardians-New York Yankees
https://www.baseball-reference.com/boxes/SDN/SDN202305010.shtml,2023-05-01,Cincinnati Reds,3,8,0,0,0,2,1,0,0.0,0.0,0.0,0.0,San Diego Padres,8,16,0,2,0,0,1,3,0.0,0.0,2.0,0.0,,,,,,,,,,,Cincinnati Reds,San Diego Padres,05012023-Cincinnati Reds-San Diego Padres
https://www.baseball-reference.com/boxes/WAS/WAS202305010.shtml,2023-05-01,Chicago Cubs,5,10,0,2,0,0,0,2,0.0,0.0,0.0,1.0,Washington Nationals,1,6,1,0,1,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Chicago Cubs,Washington Nationals,05012023-Chicago Cubs-Washington Nationals
https://www.baseball-reference.com/boxes/BOS/BOS202305020.shtml,2023-05-02,Toronto Blue Jays,6,8,0,0,0,0,0,6,0.0,0.0,0.0,0.0,Boston Red Sox,7,14,0,0,1,1,1,2,1.0,0.0,1.0,0.0,,,,,,,,,,,Toronto Blue Jays,Boston Red Sox,05022023-Toronto Blue Jays-Boston Red Sox
https://www.baseball-reference.com/boxes/CHA/CHA202305020.shtml,2023-05-02,Minnesota Twins,2,3,0,0,0,0,0,0,1.0,0.0,1.0,0.0,Chicago White Sox,3,5,0,0,0,0,0,0,0.0,2.0,0.0,0.0,0.0,1.0,,,,,,,,,Minnesota Twins,Chicago White Sox,05022023-Minnesota Twins-Chicago White Sox
https://www.baseball-reference.com/boxes/COL/COL202305020.shtml,2023-05-02,Milwaukee Brewers,2,8,0,0,0,0,0,0,2.0,0.0,0.0,0.0,Colorado Rockies,3,9,0,0,0,1,1,0,0.0,0.0,1.0,0.0,,,,,,,,,,,Milwaukee Brewers,Colorado Rockies,05022023-Milwaukee Brewers-Colorado Rockies
https://www.baseball-reference.com/boxes/HOU/HOU202305020.shtml,2023-05-02,San Francisco Giants,2,7,1,1,0,0,1,0,0.0,0.0,0.0,0.0,Houston Astros,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,San Francisco Giants,Houston Astros,05022023-San Francisco Giants-Houston Astros
https://www.baseball-reference.com/boxes/KCA/KCA202305020.shtml,2023-05-02,Baltimore Orioles,11,15,0,0,0,0,5,2,3.0,0.0,1.0,0.0,Kansas City Royals,7,7,1,3,0,0,0,0,1.0,3.0,0.0,0.0,,,,,,,,,,,Baltimore Orioles,Kansas City Royals,05022023-Baltimore Orioles-Kansas City Royals
https://www.baseball-reference.com/boxes/LAN/LAN202305020.shtml,2023-05-02,Philadelphia Phillies,1,2,0,0,0,0,1,0,0.0,0.0,0.0,0.0,Los Angeles Dodgers,13,17,1,1,2,0,1,0,0.0,4.0,5.0,0.0,,,,,,,,,,,Philadelphia Phillies,Los Angeles Dodgers,05022023-Philadelphia Phillies-Los Angeles Dodgers
https://www.baseball-reference.com/boxes/MIA/MIA202305020.shtml,2023-05-02,Atlanta Braves,6,9,1,0,1,1,0,1,0.0,0.0,3.0,0.0,Miami Marlins,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Atlanta Braves,Miami Marlins,05022023-Atlanta Braves-Miami Marlins
https://www.baseball-reference.com/boxes/NYA/NYA202305020.shtml,2023-05-02,Cleveland Guardians,2,6,1,0,0,2,0,0,0.0,0.0,0.0,0.0,New York Yankees,4,9,1,0,0,0,0,0,2.0,1.0,1.0,0.0,,,,,,,,,,,Cleveland Guardians,New York Yankees,05022023-Cleveland Guardians-New York Yankees
https://www.baseball-reference.com/boxes/OAK/OAK202305020.shtml,2023-05-02,Seattle Mariners,2,3,0,0,0,0,0,0,0.0,0.0,2.0,0.0,Oakland Athletics,1,3,0,0,0,0,0,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Seattle Mariners,OAK Athletics,05022023-Seattle Mariners-OAK Athletics
https://www.baseball-reference.com/boxes/SDN/SDN202305020.shtml,2023-05-02,Cincinnati Reds,2,6,1,0,0,0,0,0,0.0,0.0,1.0,0.0,San Diego Padres,1,6,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,Cincinnati Reds,San Diego Padres,05022023-Cincinnati Reds-San Diego Padres
https://www.baseball-reference.com/boxes/SLN/SLN202305020.shtml,2023-05-02,Los Angeles Angels,5,8,1,4,0,0,0,0,1.0,0.0,0.0,0.0,St. Louis Cardinals,1,4,0,0,0,0,0,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Angels,St. Louis Cardinals,05022023-Los Angeles Angels-St. Louis Cardinals
https://www.baseball-reference.com/boxes/TBA/TBA202305020.shtml,2023-05-02,Pittsburgh Pirates,1,5,0,0,0,0,0,1,0.0,0.0,0.0,0.0,Tampa Bay Rays,4,6,0,0,0,0,1,2,1.0,0.0,0.0,0.0,,,,,,,,,,,Pittsburgh Pirates,Tampa Bay Rays,05022023-Pittsburgh Pirates-Tampa Bay Rays
https://www.baseball-reference.com/boxes/TEX/TEX202305020.shtml,2023-05-02,Arizona Diamondbacks,4,9,0,2,1,1,0,0,0.0,0.0,0.0,0.0,Texas Rangers,6,10,0,1,0,0,0,2,2.0,1.0,0.0,0.0,,,,,,,,,,,Arizona Diamondbacks,Texas Rangers,05022023-Arizona Diamondbacks-Texas Rangers
https://www.baseball-reference.com/boxes/WAS/WAS202305020.shtml,2023-05-02,Chicago Cubs,1,8,1,0,0,0,0,0,0.0,1.0,0.0,0.0,Washington Nationals,4,9,0,0,0,1,0,0,0.0,3.0,0.0,0.0,,,,,,,,,,,Chicago Cubs,Washington Nationals,05022023-Chicago Cubs-Washington Nationals
