game_id,game_description,game_type,game_link,game_status,game_sport,game_startTime,game_live,game_awayTeamFirst,game_denySameGame,game_teaserAllowed,game_competitionId,game_notes,game_numMarkets,game_lastModified,bovada_home_team,bovada_away_team,team_1_hcap,team_1_hcap_odds,team_2_hcap,team_2_hcap_odds,team_1_ml_odds,team_2_ml_odds,Over_line,Over_odds,Under_line,Under_odds,draw_ml_odds,cst_game_startTime,cst_game_date,cst_game_time,away_team_clean,home_team_clean,DC_Game_ID
12153554,AS Roma vs Salernitana,GAMEEVENT,/soccer/europe/italy/serie-a/as-roma-salernitana-202308201230,U,SOCC,8/20/2023 16:30,0,0,NO,1,8679620,,83,1.69014E+12,AS Roma,Salernitana,-1,-118,1,-102,-205,525,2.5,-102,2.5,-118,310,8/20/2023 11:30,8/20/2023,11:30 AM,Salernitana,AS Roma,08202023-Salernitana-AS Roma
12231572,FC Barcelona vs Cádiz,GAMEEVENT,/soccer/europe/spain/la-liga/fc-barcelona-cadiz-202308201330,U,SOCC,8/20/2023 17:30,0,0,NO,1,6675341,,81,1.69033E+12,FC Barcelona,Cádiz,-1.5,-105,1.5,-115,-385,1000,3,-102,3,-118,460,8/20/2023 12:30,8/20/2023,12:30 PM,,Barcelona,
12153548,Lecce vs Lazio,GAMEEVENT,/soccer/europe/italy/serie-a/lecce-lazio-202308201445,U,SOCC,8/20/2023 18:45,0,0,NO,1,8679620,,83,1.6903E+12,Lecce,Lazio,0,-102,0,-118,240,115,2,-108,2,-112,225,8/20/2023 13:45,8/20/2023,1:45 PM,Lazio,Lecce,08202023-Lazio-Lecce
12153565,Udinese vs Juventus,GAMEEVENT,/soccer/europe/italy/serie-a/udinese-juventus-202308201445,U,SOCC,8/20/2023 18:45,0,0,NO,1,8679620,,83,1.69033E+12,Udinese,Juventus,0.5,-110,-0.5,-110,320,-110,2,-110,2,-110,230,8/20/2023 13:45,8/20/2023,1:45 PM,Juventus,Udinese,08202023-Juventus-Udinese
12231574,Real Betis vs Atlético Madrid,GAMEEVENT,/soccer/europe/spain/la-liga/real-betis-atletico-madrid-202308201530,U,SOCC,8/20/2023 19:30,0,0,NO,1,6675341,,81,1.6903E+12,Real Betis,Atlético Madrid,0,108,0,-128,190,145,2,-105,2,-115,210,8/20/2023 14:30,8/20/2023,2:30 PM,,Real Betis,
12153560,Torino vs Cagliari,GAMEEVENT,/soccer/europe/italy/serie-a/torino-cagliari-202308211230,U,SOCC,8/21/2023 16:30,0,0,NO,1,8679620,,84,1.69033E+12,Torino,Cagliari,-0.5,102,0.5,-122,-130,350,2,-108,2,-112,255,8/21/2023 11:30,8/21/2023,11:30 AM,,Torino,
12231579,Alavés vs Sevilla,GAMEEVENT,/soccer/europe/spain/la-liga/alaves-sevilla-202308211300,U,SOCC,8/21/2023 17:00,0,0,NO,1,6675341,,81,1.69033E+12,Alavés,Sevilla,0,-105,0,-115,250,120,2,-108,2,-112,200,8/21/2023 12:00,8/21/2023,12:00 PM,Sevilla,,
12153492,Bologna vs AC Milan,GAMEEVENT,/soccer/europe/italy/serie-a/bologna-ac-milan-202308211445,U,SOCC,8/21/2023 18:45,0,0,NO,1,8679620,,83,1.69033E+12,Bologna,AC Milan,0,105,0,-125,245,105,2,-122,2,102,245,8/21/2023 13:45,8/21/2023,1:45 PM,AC Milan,Bologna,08212023-AC Milan-Bologna
12233513,Crystal Palace vs Arsenal,GAMEEVENT,/soccer/europe/england/premier-league/crystal-palace-arsenal-202308211500,U,SOCC,8/21/2023 19:00,0,0,NO,1,6673859,,90,1.69033E+12,Crystal Palace,Arsenal,1,-122,-1,102,460,-170,2.5,-108,2.5,-112,280,8/21/2023 14:00,8/21/2023,2:00 PM,Arsenal,Crystal Palace,08212023-Arsenal-Crystal Palace
12231578,Granada vs Rayo Vallecano,GAMEEVENT,/soccer/europe/spain/la-liga/granada-rayo-vallecano-202308211530,U,SOCC,8/21/2023 19:30,0,0,NO,1,6675341,,81,1.6903E+12,Granada,Rayo Vallecano,0,-112,0,-108,170,175,2,105,2,-125,195,8/21/2023 14:30,8/21/2023,2:30 PM,Vallecano,,
11569500,Navy @ Notre Dame,GAMEEVENT,/football/college-football/navy-notre-dame-202308261430,U,FOOT,8/26/2023 18:30,0,1,ALLPERIODS,1,25737,"At Aviva Stadium - Dublin, IE",19,1.69031E+12,Notre Dame,Navy,19.5,-110,-19.5,-110,725,-1300,49,-110,49,-110,,8/26/2023 13:30,8/26/2023,1:30 PM,Navy,Notre Dame,08262023-Navy-Notre Dame
11967510,UTEP @ Jacksonville State,GAMEEVENT,/football/college-football/utep-jacksonville-state-202308261730,O,FOOT,8/26/2023 21:30,0,1,NO,1,25737,,27,1.69032E+12,Jacksonville State,UTEP,1,-120,-1,100,-105,-115,50.5,-110,50.5,-110,,8/26/2023 16:30,8/26/2023,4:30 PM,UTEP,Jacksonville State,08262023-UTEP-Jacksonville State
11967496,Ohio @ San Diego State,GAMEEVENT,/football/college-football/ohio-san-diego-state-202308261900,O,FOOT,8/26/2023 23:00,0,1,NO,1,25737,,19,1.69014E+12,San Diego State,Ohio,3.5,-120,-3.5,100,140,-165,49.5,-110,49.5,-110,,8/26/2023 18:00,8/26/2023,6:00 PM,Ohio,San Diego State,08262023-Ohio-San Diego State
11967377,Massachusetts @ New Mexico State,GAMEEVENT,/football/college-football/massachusetts-new-mexico-state-202308261900,O,FOOT,8/26/2023 23:00,0,1,NO,1,25737,,19,1.69033E+12,New Mexico State,Massachusetts,7.5,-115,-7.5,-105,260,-320,42,-110,42,-110,,8/26/2023 18:00,8/26/2023,6:00 PM,Massachusetts,New Mexico State,08262023-Massachusetts-New Mexico State
11967515,Hawaii @ Vanderbilt,GAMEEVENT,/football/college-football/hawaii-vanderbilt-202308261930,O,FOOT,8/26/2023 23:30,0,1,ALLPERIODS,1,25737,,19,1.69029E+12,Vanderbilt,Hawaii,17.5,-110,-17.5,-110,600,-950,53.5,-110,53.5,-110,,8/26/2023 18:30,8/26/2023,6:30 PM,Hawaii,Vanderbilt,08262023-Hawaii-Vanderbilt
11967495,San Jose State @ USC,GAMEEVENT,/football/college-football/san-jose-state-usc-202308262000,O,FOOT,8/27/2023 0:00,0,1,ALLPERIODS,1,25737,,19,1.69021E+12,USC,San Jose State,30,-110,-30,-110,1600,-10000,63.5,-110,63.5,-110,,8/26/2023 19:00,8/26/2023,7:00 PM,San Jose State,USC,08262023-San Jose State-USC
11967416,Florida International @ Louisiana Tech,GAMEEVENT,/football/college-football/florida-international-louisiana-tech-202308262100,O,FOOT,8/27/2023 1:00,0,1,NO,1,25737,,19,1.69032E+12,Louisiana Tech,Florida International,9.5,-110,-9.5,-110,285,-370,58.5,-110,58.5,-110,,8/26/2023 20:00,8/26/2023,8:00 PM,Florida International,Louisiana Tech,08262023-Florida International-Louisiana Tech
11967613,Kent State @ Central Florida,GAMEEVENT,/football/college-football/kent-state-central-florida-202308311900,O,FOOT,8/31/2023 23:00,0,1,ALLPERIODS,1,25737,,17,1.69024E+12,Central Florida,Kent State,34,-110,-34,-110,,,58.5,-115,58.5,-105,,8/31/2023 18:00,8/31/2023,6:00 PM,Kent State,Central Florida,08312023-Kent State-Central Florida
11967616,NC State @ Connecticut,GAMEEVENT,/football/college-football/nc-state-connecticut-202308311930,O,FOOT,8/31/2023 23:30,0,1,ALLPERIODS,1,25737,,19,1.69032E+12,Connecticut,NC State,-16,-105,16,-115,-800,525,47.5,-110,47.5,-110,,8/31/2023 18:30,8/31/2023,6:30 PM,NC State,Connecticut,08312023-NC State-Connecticut
11974076,Nebraska @ Minnesota ,GAMEEVENT,/football/college-football/nebraska-minnesota-202308312000,O,FOOT,9/1/2023 0:00,0,1,NO,1,25737,,15,1.69029E+12,Minnesota ,Nebraska,7,-115,-7,-105,220,-270,46,-110,46,-110,,8/31/2023 19:00,8/31/2023,7:00 PM,Nebraska,Minnesota ,08312023-Nebraska-Minnesota 
11824935,Florida  @ Utah,GAMEEVENT,/football/college-football/florida-utah-202308312000,U,FOOT,9/1/2023 0:00,0,1,NO,1,25737,,19,1.69029E+12,Utah,Florida ,8.5,-115,-8.5,-105,260,-320,47.5,-110,47.5,-110,,8/31/2023 19:00,8/31/2023,7:00 PM,Florida ,Utah,08312023-Florida -Utah
11972390,Central Michigan @ Michigan State,GAMEEVENT,/football/college-football/central-michigan-michigan-state-202309011900,O,FOOT,9/1/2023 23:00,0,1,NO,1,25737,,19,1.6903E+12,Michigan State,Central Michigan,15,-110,-15,-110,475,-700,50.5,-110,50.5,-110,,9/1/2023 18:00,9/1/2023,6:00 PM,Central Michigan,Michigan State,09012023-Central Michigan-Michigan State
11571645,Miami Ohio @ Miami Florida ,GAMEEVENT,/football/college-football/miami-ohio-miami-florida-202309011900,U,FOOT,9/1/2023 23:00,0,1,ALLPERIODS,1,25737,,19,1.69029E+12,Miami Florida ,Miami Ohio,17.5,-110,-17.5,-110,600,-950,49,-110,49,-110,,9/1/2023 18:00,9/1/2023,6:00 PM,Miami Ohio,Miami Florida ,09012023-Miami Ohio-Miami Florida 
11967730,Louisville @ Georgia Tech,GAMEEVENT,/football/college-football/louisville-georgia-tech-202309011930,O,FOOT,9/1/2023 23:30,0,1,NO,1,25737,"At Mercedes-Benz Stadium - Atlanta, GA",19,1.69031E+12,Georgia Tech,Louisville,-7.5,-110,7.5,-110,-300,250,51,-110,51,-110,,9/1/2023 18:30,9/1/2023,6:30 PM,Louisville,Georgia Tech,09012023-Louisville-Georgia Tech
11972391,Stanford @ Hawaii,GAMEEVENT,/football/college-football/stanford-hawaii-202309012300,O,FOOT,9/2/2023 3:00,0,1,NO,1,25737,,19,1.69029E+12,Hawaii,Stanford,-9,-105,9,-115,-340,270,58.5,-110,58.5,-110,,9/1/2023 22:00,9/1/2023,10:00 PM,Stanford,Hawaii,09012023-Stanford-Hawaii
11972395,Arkansas State @ Oklahoma ,GAMEEVENT,/football/college-football/arkansas-state-oklahoma-202309021200,O,FOOT,9/2/2023 16:00,0,1,ALLPERIODS,1,25737,,2,1.69034E+12,Oklahoma ,Arkansas State,32.5,-110,-32.5,-110,,,60.5,-110,60.5,-110,,9/2/2023 11:00,9/2/2023,11:00 AM,Arkansas State,Oklahoma ,09022023-Arkansas State-Oklahoma 
11569512,Colorado @ TCU,GAMEEVENT,/football/college-football/colorado-tcu-202309021200,U,FOOT,9/2/2023 16:00,0,1,ALLPERIODS,1,25737,,19,1.69033E+12,TCU,Colorado,20.5,-110,-20.5,-110,550,-850,59,-110,59,-110,,9/2/2023 11:00,9/2/2023,11:00 AM,Colorado,TCU,09022023-Colorado-TCU
11972393,East Carolina @ Michigan,GAMEEVENT,/football/college-football/east-carolina-michigan-202309021200,O,FOOT,9/2/2023 16:00,0,1,ALLPERIODS,1,25737,,17,1.6903E+12,Michigan,East Carolina,34,-110,-34,-110,,,52,-110,52,-110,,9/2/2023 11:00,9/2/2023,11:00 AM,East Carolina,Michigan,09022023-East Carolina-Michigan
11972397,Fresno State @ Purdue,GAMEEVENT,/football/college-football/fresno-state-purdue-202309021200,O,FOOT,9/2/2023 16:00,0,1,NO,1,25737,,19,1.69029E+12,Purdue,Fresno State,5,-110,-5,-110,170,-200,52,-110,52,-110,,9/2/2023 11:00,9/2/2023,11:00 AM,Fresno State,Purdue,09022023-Fresno State-Purdue
11972405,Louisiana Tech @ SMU,GAMEEVENT,/football/college-football/louisiana-tech-smu-202309021200,O,FOOT,9/2/2023 16:00,0,1,NO,1,25737,,19,1.69029E+12,SMU,Louisiana Tech,17.5,-115,-17.5,-105,525,-800,65.5,-110,65.5,-110,,9/2/2023 11:00,9/2/2023,11:00 AM,Louisiana Tech,SMU,09022023-Louisiana Tech-SMU
11972398,Northern Illinois @ Boston College,GAMEEVENT,/football/college-football/northern-illinois-boston-college-202309021200,O,FOOT,9/2/2023 16:00,0,1,NO,1,25737,,19,1.69029E+12,Boston College,Northern Illinois,10,-110,-10,-110,305,-410,51,-110,51,-110,,9/2/2023 11:00,9/2/2023,11:00 AM,Northern Illinois,Boston College,09022023-Northern Illinois-Boston College
11972402,Utah State @ Iowa,GAMEEVENT,/football/college-football/utah-state-iowa-202309021200,O,FOOT,9/2/2023 16:00,0,1,ALLPERIODS,1,25737,,19,1.69013E+12,Iowa,Utah State,23,-110,-23,-110,1000,-2200,43,-110,43,-110,,9/2/2023 11:00,9/2/2023,11:00 AM,Utah State,Iowa,09022023-Utah State-Iowa
11967861,Virginia @ Tennessee,GAMEEVENT,/football/college-football/virginia-tennessee-202309021200,O,FOOT,9/2/2023 16:00,0,1,ALLPERIODS,1,25737,"At Nissan Stadium - Nashville, TN",19,1.69013E+12,Tennessee,Virginia,28,-110,-28,-110,1600,-10000,58.5,-110,58.5,-110,,9/2/2023 11:00,9/2/2023,11:00 AM,Virginia,Tennessee,09022023-Virginia-Tennessee
11972394,Bowling Green @ Liberty,GAMEEVENT,/football/college-football/bowling-green-liberty-202309021200,O,FOOT,9/2/2023 16:00,0,1,NO,1,25737,,19,1.69013E+12,Liberty,Bowling Green,12,-110,-12,-110,360,-500,51.5,-110,51.5,-110,,9/2/2023 11:00,9/2/2023,11:00 AM,Bowling Green,Liberty,09022023-Bowling Green-Liberty
11972401,Ball State @ Kentucky,GAMEEVENT,/football/college-football/ball-state-kentucky-202309021200,O,FOOT,9/2/2023 16:00,0,1,ALLPERIODS,1,25737,,19,1.69013E+12,Kentucky,Ball State,26,-110,-26,-110,1200,-5000,48.5,-110,48.5,-110,,9/2/2023 11:00,9/2/2023,11:00 AM,Ball State,Kentucky,09022023-Ball State-Kentucky
11972399,Akron @ Temple,GAMEEVENT,/football/college-football/akron-temple-202309021400,O,FOOT,9/2/2023 18:00,0,1,NO,1,25737,,19,1.69029E+12,Temple,Akron,10,-110,-10,-110,300,-400,54.5,-110,54.5,-110,,9/2/2023 13:00,9/2/2023,1:00 PM,Akron,Temple,09022023-Akron-Temple
11974287,Boise State @ Washington,GAMEEVENT,/football/college-football/boise-state-washington-202309021530,O,FOOT,9/2/2023 19:30,0,1,NO,1,25737,,19,1.69013E+12,Washington,Boise State,15,-110,-15,-110,475,-700,58.5,-110,58.5,-110,,9/2/2023 14:30,9/2/2023,2:30 PM,Boise State,Washington,09022023-Boise State-Washington
11974282,Buffalo @ Wisconsin ,GAMEEVENT,/football/college-football/buffalo-wisconsin-202309021530,O,FOOT,9/2/2023 19:30,0,1,ALLPERIODS,1,25737,,19,1.69013E+12,Wisconsin ,Buffalo,24,-110,-24,-110,1000,-2500,55,-110,55,-110,,9/2/2023 14:30,9/2/2023,2:30 PM,Buffalo,Wisconsin ,09022023-Buffalo-Wisconsin 
11972412,Massachusetts @ Auburn,GAMEEVENT,/football/college-football/massachusetts-auburn-202309021530,O,FOOT,9/2/2023 19:30,0,1,ALLPERIODS,1,25737,,16,1.69034E+12,Auburn,Massachusetts,39,-110,-39,-110,,,53,-110,53,-110,,9/2/2023 14:30,9/2/2023,2:30 PM,Massachusetts,Auburn,09022023-Massachusetts-Auburn
11972396,Ohio State @ Indiana,GAMEEVENT,/football/college-football/ohio-state-indiana-202309021530,O,FOOT,9/2/2023 19:30,0,1,ALLPERIODS,1,25737,,19,1.69013E+12,Indiana,Ohio State,-27.5,-115,27.5,-105,-8000,1400,59.5,-110,59.5,-110,,9/2/2023 14:30,9/2/2023,2:30 PM,Ohio State,Indiana,09022023-Ohio State-Indiana
11972410,Rice @ Texas,GAMEEVENT,/football/college-football/rice-texas-202309021530,O,FOOT,9/2/2023 19:30,0,1,ALLPERIODS,1,25737,,17,1.69013E+12,Texas,Rice,34.5,-110,-34.5,-110,,,59,-110,59,-110,,9/2/2023 14:30,9/2/2023,2:30 PM,Rice,Texas,09022023-Rice-Texas
11972411,South Florida @ Western Kentucky,GAMEEVENT,/football/college-football/south-florida-western-kentucky-202309021530,O,FOOT,9/2/2023 19:30,0,1,NO,1,25737,,19,1.69021E+12,Western Kentucky,South Florida,13.5,-105,-13.5,-115,410,-585,70.5,-110,70.5,-110,,9/2/2023 14:30,9/2/2023,2:30 PM,South Florida,Western Kentucky,09022023-South Florida-Western Kentucky
11972408,California @ North Texas,GAMEEVENT,/football/college-football/california-north-texas-202309021600,O,FOOT,9/2/2023 20:00,0,1,NO,1,25737,,19,1.69023E+12,North Texas,California,-10,-105,10,-115,-400,300,58,-110,58,-110,,9/2/2023 15:00,9/2/2023,3:00 PM,California,North Texas,09022023-California-North Texas
11967785,Nevada @ USC,GAMEEVENT,/football/college-football/nevada-usc-202309021830,O,FOOT,9/2/2023 22:30,0,1,ALLPERIODS,1,25737,,16,1.69013E+12,USC,Nevada,38,-110,-38,-110,,,63.5,-110,63.5,-110,,9/2/2023 17:30,9/2/2023,5:30 PM,Nevada,USC,09022023-Nevada-USC
11972406,Army @ UL Monroe,GAMEEVENT,/football/college-football/army-ul-monroe-202309021900,O,FOOT,9/2/2023 23:00,0,1,NO,1,25737,,19,1.69029E+12,UL Monroe,Army,-7.5,-105,7.5,-115,-300,250,48.5,-110,48.5,-110,,9/2/2023 18:00,9/2/2023,6:00 PM,Army,UL Monroe,09022023-Army-UL Monroe
11972413,New Mexico @ Texas A&M ,GAMEEVENT,/football/college-football/new-mexico-texas-a-m-202309021900,O,FOOT,9/2/2023 23:00,0,1,ALLPERIODS,1,25737,,12,1.69029E+12,Texas A&M ,New Mexico,37.5,-105,-37.5,-115,,,49,-105,49,-115,,9/2/2023 18:00,9/2/2023,6:00 PM,New Mexico,Texas A&M ,09022023-New Mexico-Texas A&M 
11972392,Texas State @ Baylor,GAMEEVENT,/football/college-football/texas-state-baylor-202309021900,O,FOOT,9/2/2023 23:00,0,1,ALLPERIODS,1,25737,,19,1.69013E+12,Baylor,Texas State,26,-110,-26,-110,1200,-5000,57.5,-110,57.5,-110,,9/2/2023 18:00,9/2/2023,6:00 PM,Texas State,Baylor,09022023-Texas State-Baylor
11974293,UTSA @ Houston,GAMEEVENT,/football/college-football/utsa-houston-202309021900,O,FOOT,9/2/2023 23:00,0,1,NO,1,25737,,19,1.69029E+12,Houston,UTSA,1,-115,-1,-105,-110,-110,60.5,-110,60.5,-110,,9/2/2023 18:00,9/2/2023,6:00 PM,UTSA,Houston,09022023-UTSA-Houston
11972416,Washington State @ Colorado State,GAMEEVENT,/football/college-football/washington-state-colorado-state-202309021900,O,FOOT,9/2/2023 23:00,0,1,NO,1,25737,,19,1.69023E+12,Colorado State,Washington State,-14,-105,14,-115,-625,430,58,-110,58,-110,,9/2/2023 18:00,9/2/2023,6:00 PM,Washington State,Colorado State,09022023-Washington State-Colorado State
11972414,Middle Tennessee State @ Alabama,GAMEEVENT,/football/college-football/middle-tennessee-state-alabama-202309021930,O,FOOT,9/2/2023 23:30,0,1,ALLPERIODS,1,25737,,12,1.69013E+12,Alabama,Middle Tennessee State,39,-110,-39,-110,,,54.5,-110,54.5,-110,,9/2/2023 18:30,9/2/2023,6:30 PM,Middle Tennessee State,Alabama,09022023-Middle Tennessee State-Alabama
11972403,Toledo @ Illinois,GAMEEVENT,/football/college-football/toledo-illinois-202309021930,O,FOOT,9/2/2023 23:30,0,1,NO,1,25737,,19,1.6903E+12,Illinois,Toledo,10,-105,-10,-115,305,-410,49,-110,49,-110,,9/2/2023 18:30,9/2/2023,6:30 PM,Toledo,Illinois,09022023-Toledo-Illinois
11571661,West Virginia @ Penn State,GAMEEVENT,/football/college-football/west-virginia-penn-state-202309021930,U,FOOT,9/2/2023 23:30,0,1,ALLPERIODS,1,25737,,19,1.69029E+12,Penn State,West Virginia,20,-110,-20,-110,750,-1400,53,-110,53,-110,,9/2/2023 18:30,9/2/2023,6:30 PM,West Virginia,Penn State,09022023-West Virginia-Penn State
11972418,Texas Tech @ Wyoming,GAMEEVENT,/football/college-football/texas-tech-wyoming-202309021930,O,FOOT,9/2/2023 23:30,0,1,NO,1,25737,,19,1.69033E+12,Wyoming,Texas Tech,-14,100,14,-120,-600,425,53.5,-110,53.5,-110,,9/2/2023 18:30,9/2/2023,6:30 PM,Texas Tech,Wyoming,09022023-Texas Tech-Wyoming
11980322,North Carolina @ South Carolina,GAMEEVENT,/football/college-football/north-carolina-south-carolina-202309021930,O,FOOT,9/2/2023 23:30,0,1,NO,1,25737,"At Bank of America Stadium - Charlotte, NC",19,1.69031E+12,South Carolina,North Carolina,-2.5,-120,2.5,100,-140,120,62,-110,62,-110,,9/2/2023 18:30,9/2/2023,6:30 PM,North Carolina,South Carolina,09022023-North Carolina-South Carolina
11972404,South Alabama @ Tulane,GAMEEVENT,/football/college-football/south-alabama-tulane-202309022000,O,FOOT,9/3/2023 0:00,0,1,NO,1,25737,,19,1.69021E+12,Tulane,South Alabama,7.5,-110,-7.5,-110,250,-300,55.5,-110,55.5,-110,,9/2/2023 19:00,9/2/2023,7:00 PM,South Alabama,Tulane,09022023-South Alabama-Tulane
11972400,Old Dominion @ Virginia Tech ,GAMEEVENT,/football/college-football/old-dominion-virginia-tech-202309022000,O,FOOT,9/3/2023 0:00,0,1,NO,1,25737,,19,1.69021E+12,Virginia Tech ,Old Dominion,13.5,-105,-13.5,-115,410,-585,50,-110,50,-110,,9/2/2023 19:00,9/2/2023,7:00 PM,Old Dominion,Virginia Tech ,09022023-Old Dominion-Virginia Tech 
11972409,Sam Houston State @ BYU,GAMEEVENT,/football/college-football/sam-houston-state-byu-202309022215,O,FOOT,9/3/2023 2:15,0,1,ALLPERIODS,1,25737,,19,1.69013E+12,BYU,Sam Houston State,23,-110,-23,-110,1000,-2200,51.5,-110,51.5,-110,,9/2/2023 21:15,9/2/2023,9:15 PM,Sam Houston State,BYU,09022023-Sam Houston State-BYU
11972415,Coastal Carolina @ UCLA,GAMEEVENT,/football/college-football/coastal-carolina-ucla-202309022230,O,FOOT,9/3/2023 2:30,0,1,NO,1,25737,,19,1.69013E+12,UCLA,Coastal Carolina,16.5,-110,-16.5,-110,550,-850,64.5,-110,64.5,-110,,9/2/2023 21:30,9/2/2023,9:30 PM,Coastal Carolina,UCLA,09022023-Coastal Carolina-UCLA
11967770,Northwestern @ Rutgers,GAMEEVENT,/football/college-football/northwestern-rutgers-202309031200,O,FOOT,9/3/2023 16:00,0,1,NO,1,25737,,19,1.69013E+12,Rutgers,Northwestern,7,-115,-7,-105,220,-270,40,-110,40,-110,,9/3/2023 11:00,9/3/2023,11:00 AM,Northwestern,Rutgers,09032023-Northwestern-Rutgers
11972417,Oregon State @ San Jose State,GAMEEVENT,/football/college-football/oregon-state-san-jose-state-202309031530,O,FOOT,9/3/2023 19:30,0,1,NO,1,25737,,19,1.69013E+12,San Jose State,Oregon State,-17,-110,17,-110,-900,575,54.5,-110,54.5,-110,,9/3/2023 14:30,9/3/2023,2:30 PM,Oregon State,San Jose State,09032023-Oregon State-San Jose State
11569524,LSU @ Florida State,GAMEEVENT,/football/college-football/lsu-florida-state-202309031930,U,FOOT,9/3/2023 23:30,0,1,NO,1,25737,"At Camping World Stadium - Orlando, FL",19,1.69029E+12,Florida State,LSU,-2.5,-115,2.5,-105,-140,120,56.5,-110,56.5,-110,,9/3/2023 18:30,9/3/2023,6:30 PM,LSU,Florida State,09032023-LSU-Florida State
11571664,Clemson @ Duke,GAMEEVENT,/football/college-football/clemson-duke-202309042000,U,FOOT,9/5/2023 0:00,0,1,NO,1,25737,,19,1.69031E+12,Duke,Clemson,-13,-110,13,-110,-550,390,57.5,-110,57.5,-110,,9/4/2023 19:00,9/4/2023,7:00 PM,Clemson,Duke,09042023-Clemson-Duke
11924586,Detroit Lions @ Kansas City Chiefs,GAMEEVENT,/football/nfl/detroit-lions-kansas-city-chiefs-202309072020,O,FOOT,9/8/2023 0:20,0,1,NO,1,241,Week 1,13,1.69029E+12,Kansas City Chiefs,Detroit Lions,7,-115,-7,-105,250,-300,54.5,-115,54.5,-105,,9/7/2023 19:20,9/7/2023,7:20 PM,Detroit Lions,Kansas City Chiefs,09072023-Detroit Lions-Kansas City Chiefs
11569589,Texas @ Alabama,GAMEEVENT,/football/college-football/texas-alabama-202309091900,U,FOOT,9/9/2023 23:00,0,1,NO,1,25737,Game time TBD,1,1.69029E+12,Alabama,Texas,6.5,-110,-6.5,-110,,,,,,,,9/9/2023 18:00,9/9/2023,6:00 PM,Texas,Alabama,09092023-Texas-Alabama
11927546,Carolina Panthers @ Atlanta Falcons,GAMEEVENT,/football/nfl/carolina-panthers-atlanta-falcons-202309101300,O,FOOT,9/10/2023 17:00,0,1,NO,1,241,Week 1,13,1.69029E+12,Atlanta Falcons,Carolina Panthers,3,-105,-3,-115,145,-170,42,-115,42,-105,,9/10/2023 12:00,9/10/2023,12:00 PM,Carolina Panthers,Atlanta Falcons,09102023-Carolina Panthers-Atlanta Falcons
11927516,Cincinnati Bengals @ Cleveland Browns,GAMEEVENT,/football/nfl/cincinnati-bengals-cleveland-browns-202309101300,O,FOOT,9/10/2023 17:00,0,1,NO,1,241,Week 1,13,1.69005E+12,Cleveland Browns,Cincinnati Bengals,-2.5,-110,2.5,-110,-140,120,48,-110,48,-110,,9/10/2023 12:00,9/10/2023,12:00 PM,Cincinnati Bengals,Cleveland Browns,09102023-Cincinnati Bengals-Cleveland Browns
11927550,Houston Texans @ Baltimore Ravens,GAMEEVENT,/football/nfl/houston-texans-baltimore-ravens-202309101300,O,FOOT,9/10/2023 17:00,0,1,NO,1,241,Week 1,13,1.69029E+12,Baltimore Ravens,Houston Texans,9.5,-110,-9.5,-110,335,-450,44.5,-105,44.5,-115,,9/10/2023 12:00,9/10/2023,12:00 PM,Houston Texans,Baltimore Ravens,09102023-Houston Texans-Baltimore Ravens
11927549,Jacksonville Jaguars @ Indianapolis Colts,GAMEEVENT,/football/nfl/jacksonville-jaguars-indianapolis-colts-202309101300,O,FOOT,9/10/2023 17:00,0,1,NO,1,241,Week 1,13,1.68979E+12,Indianapolis Colts,Jacksonville Jaguars,-3.5,-105,3.5,-115,-185,160,43.5,-110,43.5,-110,,9/10/2023 12:00,9/10/2023,12:00 PM,Jacksonville Jaguars,Indianapolis Colts,09102023-Jacksonville Jaguars-Indianapolis Colts
11927565,Las Vegas Raiders @ Denver Broncos,GAMEEVENT,/football/nfl/las-vegas-raiders-denver-broncos-202309101300,O,FOOT,9/10/2023 17:00,0,1,NO,1,241,Week 1,13,1.69021E+12,Denver Broncos,Las Vegas Raiders,4,-110,-4,-110,165,-195,44.5,-110,44.5,-110,,9/10/2023 12:00,9/10/2023,12:00 PM,Las Vegas Raiders,Denver Broncos,09102023-Las Vegas Raiders-Denver Broncos
11927545,San Francisco 49ers @ Pittsburgh Steelers,GAMEEVENT,/football/nfl/san-francisco-49ers-pittsburgh-steelers-202309101300,O,FOOT,9/10/2023 17:00,0,1,NO,1,241,Week 1,13,1.69032E+12,Pittsburgh Steelers,San Francisco 49ers,-3,-105,3,-115,-165,140,40.5,-105,40.5,-115,,9/10/2023 12:00,9/10/2023,12:00 PM,San Francisco 49ers,Pittsburgh Steelers,09102023-San Francisco 49ers-Pittsburgh Steelers
11927519,Tampa Bay Buccaneers @ Minnesota Vikings,GAMEEVENT,/football/nfl/tampa-bay-buccaneers-minnesota-vikings-202309101300,O,FOOT,9/10/2023 17:00,0,1,NO,1,241,Week 1,13,1.69021E+12,Minnesota Vikings,Tampa Bay Buccaneers,6.5,-110,-6.5,-110,240,-290,45.5,-110,45.5,-110,,9/10/2023 12:00,9/10/2023,12:00 PM,Tampa Bay Buccaneers,Minnesota Vikings,09102023-Tampa Bay Buccaneers-Minnesota Vikings
